tongue (255).jpg	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (257).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (258).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (26).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (260).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (261).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (262).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (263).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (264).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (265).jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (266).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
tongue (267).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (268).jpg	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (269).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (27).jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
tongue (270).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (271).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (272).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (273).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (274).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (275).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (276).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (277).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (278).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (279).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (28).jpg	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (280).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (281).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (282).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (283).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (285).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (286).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (287).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (289).jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
tongue (29).jpg	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tongue (290).jpg	0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
tongue (291).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (292).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (293).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (294).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (296).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (298).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (299).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (3).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (30).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (300).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (301).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (302).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (303).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (304).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (305).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (307).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (31).jpg	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tongue (311).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (314).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (315).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (316).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (319).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (32).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (320).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (321).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (322).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (323).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (324).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (325).jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (326).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (327).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (328).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (329).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (33).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (330).jpg	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (331).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (332).jpg	0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
tongue (333).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (334).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (336).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (337).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (338).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (34).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (340).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (341).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (342).jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (345).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (346).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
tongue (348).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (349).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (35).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (350).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (351).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (354).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (355).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (356).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (357).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (358).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (359).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (36).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (360).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (361).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (362).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (363).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (364).jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (365).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (366).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (367).jpg	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (368).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (369).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (37).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (370).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (371).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (372).jpg	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (373).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (374).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
tongue (375).jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (377).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (378).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (379).jpg	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (38).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (380).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
tongue (381).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (382).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (383).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (384).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (385).jpg	0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (386).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (387).jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (388).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (389).jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (39).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (390).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (391).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (392).jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (393).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (394).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (395).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (396).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (397).jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (398).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (399).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (4).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (40).jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (400).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (401).jpg	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tongue (402).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (403).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (404).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (405).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (407).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (408).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (409).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (41).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (410).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (412).jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
tongue (413).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (414).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (415).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (416).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (417).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (418).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (419).jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (42).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (420).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (421).jpg	0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
tongue (422).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (423).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (424).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (425).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (426).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (427).jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (428).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (429).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (43).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (430).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (432).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (433).jpg	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (434).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (435).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (436).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (437).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (438).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (439).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (44).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (440).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (441).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (442).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (443).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (444).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (445).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (446).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (447).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (448).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (449).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (45).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (450).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (451).jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (452).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (453).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (454).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (455).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (456).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (457).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (458).jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (459).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (46).jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (460).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (461).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (462).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (463).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (464).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (465).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (466).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tongue (468).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (469).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (47).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (470).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (472).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (473).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (474).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (475).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
tongue (48).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (49).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (5).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (50).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tongue (51).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (52).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (53).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (54).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (55).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (56).jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (57).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (58).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (59).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (6).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (60).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (61).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (62).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (63).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (64).jpg	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (65).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (66).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (67).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (68).jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (69).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (7).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (70).jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (71).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (72).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
tongue (73).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (74).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (75).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (76).jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (77).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (78).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (79).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (8).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (80).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (81).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (82).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (83).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (84).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (85).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (86).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (87).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tongue (88).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (89).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (9).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (90).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (91).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (92).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (93).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (94).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (95).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (96).jpg	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (97).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (98).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (99).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
