10740.jpg	0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10743.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10749.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10750.jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10751.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10752.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10753.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10754.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10755.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10756.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10757.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10758.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10759.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10760.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10761.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10762.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10763.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10764.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (101).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (102).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (103).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (104).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (105).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (106).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (107).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
A (108).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (109).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (110).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (111).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (112).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (113).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (114).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (115).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (116).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (117).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (118).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (119).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (120).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (121).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (122).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (123).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (124).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (125).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (126).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (127).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (128).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (129).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (130).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (131).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (132).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (133).jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
A (134).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (135).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (136).jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A (137).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (138).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (139).jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
A (140).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (141).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (142).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (143).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (144).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (145).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (146).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (147).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
A (148).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (149).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (150).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (151).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (152).jpg	0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A (153).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
A (154).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (155).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (156).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (157).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (158).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (159).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (160).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (161).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (162).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (163).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A (164).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (165).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
A (166).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (167).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (168).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (169).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (170).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (171).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (172).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (173).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (174).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (175).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (176).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (177).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (178).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (179).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
A (180).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (181).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (182).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (183).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (184).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (185).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (186).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A (187).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (188).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (189).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (190).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (191).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (192).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (193).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (194).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (195).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (196).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (197).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (198).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (199).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A (200).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (201).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (202).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (203).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
A (204).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (205).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
A (206).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (207).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (208).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (209).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (210).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (211).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (212).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (213).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (214).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (215).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (216).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (217).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (218).jpg	0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
A (219).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (220).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (221).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (222).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (223).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (224).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (225).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (226).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (227).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (228).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (229).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (230).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (231).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (232).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
A (233).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (234).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (235).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (236).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (237).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (238).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (239).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (240).jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (241).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (242).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (243).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
A (244).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (245).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (246).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
A (247).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (248).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (249).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (250).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (251).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (252).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (253).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (254).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (255).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (256).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (257).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (258).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (259).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (260).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (261).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (262).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (263).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (264).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (265).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (266).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (267).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (268).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (269).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (270).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
A (271).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (272).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (273).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (274).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (275).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (276).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (277).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (278).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (279).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (280).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (281).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
A (282).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (283).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (284).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (285).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (286).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (287).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
A (288).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (289).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (290).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (291).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (292).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (293).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (294).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (295).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (296).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (297).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (298).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (299).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (300).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (301).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (302).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (303).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (304).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (305).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (306).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
A (307).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (308).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
A (309).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (310).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (311).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (312).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
A (313).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A (314).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (315).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (316).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (317).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (318).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (319).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (320).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (321).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (322).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
A (323).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (324).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
